id,loan_status
1251,0.03289272000821887
1252,0.05585058388421106
1253,0.06725570010477327
1254,0.038146863913080795
1255,0.14485147048986832
1256,0.9967332551224541
1257,0.06267181290867768
1258,0.033621734800168356
1259,0.5731312321442125
1260,0.17653980919729573
1261,0.6766646396145632
1262,0.029378277140195107
1263,0.024397502569723412
1264,0.10558372738177155
1265,0.31049836338773384
1266,0.07202184972438715
1267,0.07818534994973472
1268,0.006451211439402695
1269,0.3014803572625361
1270,0.06298933519199275
1271,0.009888747831005535
1272,0.06528355937792514
1273,0.02160031317683042
1274,0.08211353800748941
1275,0.24414733531079666
1276,0.27758911306315226
1277,0.3374049170909149
1278,0.0889952831928265
1279,0.011121711886632569
1280,0.9722415763834397
1281,0.12191892952837034
1282,0.08185995692375794
1283,0.006744480543805177
1284,0.011667217312723435
1285,0.04914468564410469
1286,0.07657013606857442
1287,0.1439538357870863
1288,0.06712745511795708
1289,0.010547023272828868
1290,0.01328086264366964
1291,0.1726560379519349
1292,0.46094975059678756
1293,0.3087010286363263
1294,0.6348002258542509
1295,0.8976375695343812
1296,0.013528523571634239
1297,0.015125916857038365
1298,0.09195381569980364
1299,0.28508943443707496
1300,0.08586942191097723
1301,0.1352398009744793
1302,0.015862071732669812
1303,0.13025265856746837
1304,0.9968879276920938
1305,0.04563219164812951
1306,0.22531194942240607
1307,0.02389863242034519
1308,0.3131159947841289
1309,0.14403928648279557
1310,0.0028191042105413307
1311,0.040837426133301255
1312,0.5058218623276429
1313,0.14439941159276862
1314,0.04183676264288305
1315,0.00505257357046172
1316,0.08461650566588584
1317,0.2926980434919545
1318,0.03746476289548687
1319,0.004802532957484368
1320,0.027623580623883343
1321,0.9737233109434049
1322,0.050075932536882445
1323,0.010753931322184182
1324,0.006234787561861239
1325,0.16622056824397244
1326,0.9940398305191245
1327,0.9615911786743272
1328,0.2401933865925345
1329,0.018834323869172692
1330,0.05369174735660071
1331,0.018091142845148716
1332,0.18502941476505033
1333,0.4660996306609877
1334,0.04521207242269141
1335,0.9948711653584513
1336,0.08756956789582361
1337,0.9976064761440624
1338,0.2736043812648352
1339,0.02245368673717034
1340,0.19294657075093175
1341,0.15644937956725274
1342,0.01760989408424621
1343,0.21057628231901604
1344,0.015282096072597739
1345,0.27993504651482093
1346,0.29295540892373173
1347,0.04556002244902411
1348,0.029712615755789026
1349,0.5752301142297637
1350,0.9923877199402749
1351,0.03927858268961476
1352,0.23657740595930232
1353,0.17366950759035696
1354,0.0404804761714132
1355,0.0036522174699378136
1356,0.06436522469580572
1357,0.5626434740123928
1358,0.05737491109825359
1359,0.02498402930024239
1360,0.10483789703255499
1361,0.11398368249252185
1362,0.07181455614115574
1363,0.04371372455670449
1364,0.0628536794433509
1365,0.4311034247220871
1366,0.0985752755278642
1367,0.2657644020619412
1368,0.013668463044218357
1369,0.23574357131779805
1370,0.07653509546968155
1371,0.5632450626307556
1372,0.1424789866059366
1373,0.045862122369199156
1374,0.9891271841979421
1375,0.152241924858334
1376,0.021951759102123873
1377,0.7174134696528364
1378,0.06788404580365322
1379,0.9908711973498456
1380,0.0806879324595441
1381,0.567576733708925
1382,0.9253523805808087
1383,0.019583893084529375
1384,0.9960687010135024
1385,0.9075674859074193
1386,0.5476642665923934
1387,0.5161363925837485
1388,0.007898625501618092
1389,0.003580263252406647
1390,0.8055679892849665
1391,0.029026234184884515
1392,0.01267411363785409
1393,0.023794876779987924
1394,0.07308851869362293
1395,0.19632177745773668
1396,0.12910120002102532
1397,0.08734711652143133
1398,0.2008950885549913
1399,0.19544899017146122
1400,0.01581068555678834
1401,0.3074005666093941
1402,0.2590955091505801
1403,0.010871013153387173
1404,0.2614738006844658
1405,0.16270251476048792
1406,0.9978887879432047
1407,0.046959982143341655
1408,0.18739458594398523
1409,0.028197336948047127
1410,0.08226779454267268
1411,0.5114828246870705
1412,0.5459081865627882
1413,0.15321806334633384
1414,0.021222209044944804
1415,0.25717689403909083
1416,0.05844541864257208
1417,0.647000350182679
1418,0.04576534352575217
1419,0.013661523741201758
1420,0.03915943409081406
1421,0.37347157322954244
1422,0.38124672514645735
1423,0.014544389351348264
1424,0.04801568277295744
1425,0.07305233007539008
1426,0.00828584506899954
1427,0.36112509218263467
1428,0.1073979363025387
1429,0.12896599205369264
1430,0.08416031674596468
1431,0.26196222709561723
1432,0.1327752152577616
1433,0.05624191536441341
1434,0.026437061612692776
1435,0.03789847061088397
1436,0.7527882428214484
1437,0.1389128813839868
1438,0.06289553227201243
1439,0.18626281740965608
1440,0.11972818047821676
1441,0.6470753405129142
1442,0.00797705082115427
1443,0.16777186786516002
1444,0.0963617084242112
1445,0.13755087734555901
1446,0.9919263018636257
1447,0.02036172976290695
1448,0.09202726687462853
1449,0.006566528379150537
1450,0.5201421307273174
1451,0.028747947742501775
1452,0.003120058575226753
1453,0.7063161522145613
1454,0.025532374104861644
1455,0.03826796885048803
1456,0.07436148882010456
1457,0.019320114102916452
1458,0.014786108635636902
1459,0.3758113630578044
1460,0.08777707960084127
1461,0.002622699262319819
1462,0.012169558664829284
1463,0.042905197697867936
1464,0.07626965989650049
1465,0.15617054611786915
1466,0.01023903926100546
1467,0.2302013231498579
1468,0.09344404847070988
1469,0.2707852434973416
1470,0.005420273799581427
1471,0.9824526708662151
1472,0.2443756012998569
1473,0.08602619624458363
1474,0.019678283004035305
1475,0.25706271487036636
1476,0.09581301881471999
1477,0.07442462454584081
1478,0.02339452770007462
1479,0.08044213141203302
1480,0.3119252224621188
1481,0.056621880154559406
1482,0.12379024047138987
1483,0.03680668404339442
1484,0.009799825363887047
1485,0.042153068629008555
1486,0.9739355622307645
1487,0.9985037266871208
1488,0.6894143361500528
1489,0.06986431083080144
1490,0.11743269200979671
1491,0.011094556032294542
1492,0.19285319642385487
1493,0.283413615834595
1494,0.2170936676376542
1495,0.5356565077249166
1496,0.00401766063736533
1497,0.018097677090220806
1498,0.9972795139698699
1499,0.2680949530237809
1500,0.013831852865025982
1501,0.29369368039653543
1502,0.07696689815459375
1503,0.003937589277628861
1504,0.010518826499514808
1505,0.07996494663587565
1506,0.9896637912345405
1507,0.07715662754924207
1508,0.06924002279881683
1509,0.4623084752193995
1510,0.025195007680841344
1511,0.03539388836331608
1512,0.4414989345529881
1513,0.034194928857345055
1514,0.06317980473635637
1515,0.027050416605320468
1516,0.054309452733424135
1517,0.7574754378785654
1518,0.05600307491528376
1519,0.019628796711937638
1520,0.3229853719120814
1521,0.20100647455483084
1522,0.13477858830658893
1523,0.5887472867029268
1524,0.005342046863792659
1525,0.017589512519040423
1526,0.03267335783032656
1527,0.003090630769031643
1528,0.40829400976092595
1529,0.03394839414963361
1530,0.2562705854333064
1531,0.13634469083041548
1532,0.04094987514026723
1533,0.11989594556153031
1534,0.23118349186269307
1535,0.009241126132768972
1536,0.015715843786839635
1537,0.18488356994881106
1538,0.5819983692113072
1539,0.0024631410545018855
1540,0.09840391462755542
1541,0.9941892143044059
1542,0.20585296452570953
1543,0.1674661635066003
1544,0.1053364356243233
1545,0.25038966002500784
1546,0.13285431463693162
1547,0.009868064370553615
1548,0.017701488986002965
1549,0.29275105345958646
1550,0.34884928633785867
1551,0.9873196420389013
1552,0.014855730022082644
1553,0.24511350787198158
1554,0.03732349714451179
1555,0.020406195509457152
1556,0.2714858354139164
1557,0.06507710400271945
1558,0.17956071094926382
1559,0.9832418712789084
1560,0.012415461877885762
1561,0.20648846136561166
1562,0.9865857781821413
1563,0.03390024820045443
1564,0.5256747555091382
1565,0.09648854351455845
1566,0.9988763579857649
1567,0.03005630382118528
1568,0.011073005361824666
1569,0.06985730286472147
1570,0.1535759639915406
1571,0.28100710218348035
1572,0.01570279169009347
1573,0.11552815664685172
1574,0.34297705369859344
1575,0.8308662541638497
1576,0.018747530996266564
1577,0.02522096684430228
1578,0.08773609058617231
1579,0.02541694142859133
1580,0.9682016019359837
1581,0.07519680902541596
1582,0.012276761253238936
1583,0.8660480370032764
1584,0.11773096725420701
1585,0.2876459352536182
1586,0.9555881852524318
1587,0.11524973429608035
1588,0.9846722583318247
1589,0.284870742362564
1590,0.14357926383157818
1591,0.04266105245510541
1592,0.060211530479056606
1593,0.19313286729371504
1594,0.9905490154694746
1595,0.9079247375059201
1596,0.03298779108798574
1597,0.11077509524748397
1598,0.059657922211570756
1599,0.6443947964139537
1600,0.1833553381751299
1601,0.02700333477661598
1602,0.024973979404225757
1603,0.04821517341730948
1604,0.0959342016869662
1605,0.09103611339810845
1606,0.04660659723701983
1607,0.1931474028841048
1608,0.9948111884979672
1609,0.15787475457715522
1610,0.17152504424534243
1611,0.024365697255154365
1612,0.2380443085537329
1613,0.0271092382131975
1614,0.045115173469843534
1615,0.040970802659831475
1616,0.0388075440032671
1617,0.11621606162958789
1618,0.003598990085160963
1619,0.12559526666024967
1620,0.20179311333096986
1621,0.016257525876438847
1622,0.003867651090121417
1623,0.1578400269074732
1624,0.31954555480093805
1625,0.9891953457403799
1626,0.04501184265677378
1627,0.4476949882668913
1628,0.037058459240675794
1629,0.9838957451753898
1630,0.09852551122653518
1631,0.04451471566756511
1632,0.08515876863073527
1633,0.08753190277694696
1634,0.15210708409412774
1635,0.03904735970017639
1636,0.11697486046044564
1637,0.835872634628321
1638,0.3442597348771866
1639,0.0036206985007938715
1640,0.8372860733267982
1641,0.08052721872032699
1642,0.04663485000123977
1643,0.49762654661865996
1644,0.0137304289212813
1645,0.9825926455298122
1646,0.7933674591044095
1647,0.04012721117761368
1648,0.14766146809752478
1649,0.027985519310334675
1650,0.009875812499938358
1651,0.08755213677458085
1652,0.07189760531032262
1653,0.016271357626720485
1654,0.9928451545600442
1655,0.15428654677414114
1656,0.5869752540218771
1657,0.0027874840581675582
1658,0.3180228767715066
1659,0.0024053270046434515
1660,0.9861771792966554
1661,0.04527782699113303
1662,0.30684829323627705
1663,0.041222117377498285
1664,0.11701526812105528
1665,0.06829023531835948
1666,0.9925147660282505
1667,0.7441322533665462
1668,0.9671778372668444
1669,0.02110331166552156
1670,0.7292296731206573
1671,0.4953433282443861
1672,0.19251760028327725
1673,0.008384823229531898
1674,0.010305364651990603
1675,0.07226917071996204
1676,0.02696319673215972
1677,0.729160924654488
1678,0.049090091892681174
1679,0.5806345347967333
1680,0.5498645494228904
1681,0.04388245761019547
1682,0.9949236748781061
1683,0.07175738288393188
1684,0.4109179006932808
1685,0.996457204973198
1686,0.3585870477259777
1687,0.08983594157030605
1688,0.006105553901298464
1689,0.16185293001506249
1690,0.4512470682495861
1691,0.014981267067983597
1692,0.01506071727520057
1693,0.013355268960383289
1694,0.0011000779732357859
1695,0.03565515463701347
1696,0.07228471968880892
1697,0.05756167119097313
1698,0.01872632928901998
1699,0.055002382041609
1700,0.02748563503267869
1701,0.5920669928203992
1702,0.876724204413552
1703,0.2987313415053592
1704,0.04533218777723113
1705,0.20352101754210228
1706,0.05433419725500891
1707,0.0038656821029197765
1708,0.12224473719128087
1709,0.023771566663778693
1710,0.5515689070054899
1711,0.002565924618496149
1712,0.05028644780932804
1713,0.018682679990494274
1714,0.2163412931771099
1715,0.017514233185453938
1716,0.2165230277578753
1717,0.0255824579459667
1718,0.08573362407331389
1719,0.2276890345340976
1720,0.03790985158537801
1721,0.06146826482299565
1722,0.08911697874575729
1723,0.18948524073244913
1724,0.07893999813768036
1725,0.0073550974465877396
1726,0.029873111620691277
1727,0.10931277592444663
1728,0.7098066599410651
1729,0.025856929729353193
1730,0.0748335320196733
1731,0.21882760047108546
1732,0.023071148436544918
1733,0.08355315617910394
1734,0.9946365735656951
1735,0.2077935114446911
1736,0.013781570055710393
1737,0.003853078001041438
1738,0.14101846197942158
1739,0.09807520275817551
1740,0.0025218194091985702
1741,0.028435866525904227
1742,0.12731113826260126
1743,0.02945044731078001
1744,0.9969071556970975
1745,0.18510249571959167
1746,0.27219304055492993
1747,0.10173458259778163
1748,0.06659794188954818
1749,0.39241087510884765
1750,0.003134796932991781
1751,0.07382731086400124
1752,0.9885999421444945
1753,0.013599960722682984
1754,0.13199886298562644
1755,0.05620555355717316
1756,0.05220996621204655
1757,0.020985445915154163
1758,0.9984215372372328
1759,0.010586308052140045
1760,0.11266307736752727
1761,0.00894745120349854
1762,0.045535773738185646
1763,0.052399315619537624
1764,0.026087619547899416
1765,0.014905764942735862
1766,0.07024293701777155
1767,0.9624465457058564
1768,0.18095170225089846
1769,0.024764465142664432
1770,0.011539051550039795
1771,0.18292782580346917
1772,0.06239591960538618
1773,0.2831623120466987
1774,0.02205777548241576
1775,0.13932147688494667
1776,0.10006721019748721
1777,0.04273528100003212
1778,0.10908292177184063
1779,0.6927813122432276
1780,0.5033415178589687
1781,0.03581908363551101
1782,0.32218553602935507
1783,0.07829681254542525
1784,0.02109393314894794
1785,0.013983448941343414
1786,0.3091887651896716
1787,0.05237920280198153
1788,0.47967314877223105
1789,0.3107911670937454
1790,0.05189945577478869
1791,0.27198660988874385
1792,0.2871049132151515
1793,0.9984904183698957
1794,0.006584103402265517
1795,0.9815197078815606
1796,0.1256200921404621
1797,0.002158172911811204
1798,0.29177137760861405
1799,0.04528752970148797
1800,0.03965228182292837
1801,0.10832418988924684
1802,0.15718978921435603
1803,0.0180170131173324
1804,0.997944202260216
1805,0.10180468558507762
1806,0.06020932165885474
1807,0.11974832094055297
1808,0.09152970059107875
1809,0.05998658387706006
1810,0.010802123619007903
1811,0.258060289713299
1812,0.33065132837175243
1813,0.004988617187861427
1814,0.10329112066932442
1815,0.9617547489491732
1816,0.006200055100654696
1817,0.004785598395127709
1818,0.20641797507928522
1819,0.017531741422960552
1820,0.12809769819037303
1821,0.433363168248647
1822,0.9707764891900371
1823,0.42566367491383783
1824,0.2921691912594951
1825,0.3263728500717742
1826,0.009462378927229073
1827,0.12887549588870653
1828,0.0017889863246814998
1829,0.03676873134542671
1830,0.5542502593708634
1831,0.013670713053734495
1832,0.04091345837763721
1833,0.9930646802812927
1834,0.056081617454713975
1835,0.013792286903730562
1836,0.004978709370068454
1837,0.019063018798678208
1838,0.0024329268531148034
1839,0.9511986534454157
1840,0.46962641868673694
1841,0.05775604998971084
1842,0.306550527481226
1843,0.4267204231308609
1844,0.06513227200342082
1845,0.4476221071491874
1846,0.10048786986563939
1847,0.5507366012696151
1848,0.01748679132429132
1849,0.2086657612132877
